max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
1.0,0.11111111,9.0,12.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,20.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,32.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,50.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,80.0,0.7107368421052632,0.68625
1.0,0.11111111,9.0,128.0,0.7107368421052632,0.68625
1.0,0.11111111,11.0,2.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,3.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,5.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,8.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,12.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,20.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,32.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,50.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,80.0,0.7101052631578948,0.68625
1.0,0.11111111,11.0,128.0,0.7101052631578948,0.68625
1.0,0.11111111,13.0,2.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,3.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,5.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,8.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,12.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,20.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,32.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,50.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,80.0,0.7096842105263158,0.68625
1.0,0.11111111,13.0,128.0,0.7096842105263158,0.68625
1.0,0.11111111,15.0,2.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,3.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,5.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,8.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,12.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,20.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,32.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,50.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,80.0,0.7094736842105263,0.68625
1.0,0.11111111,15.0,128.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,2.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,3.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,5.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,8.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,12.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,20.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,32.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,50.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,80.0,0.7094736842105263,0.68625
1.0,0.11111111,17.0,128.0,0.7094736842105263,0.68625
1.0,0.11111111,20.0,2.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,3.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,5.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,8.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,12.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,20.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,32.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,50.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,80.0,0.7090526315789474,0.685625
1.0,0.11111111,20.0,128.0,0.7090526315789474,0.685625
1.0,0.22222222,1.0,2.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,3.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,5.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,8.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,12.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,20.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,32.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,50.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,80.0,0.7722105263157895,0.746875
1.0,0.22222222,1.0,128.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,2.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,3.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,5.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,8.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,12.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,20.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,32.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,50.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,80.0,0.7722105263157895,0.746875
1.0,0.22222222,3.0,128.0,0.7722105263157895,0.746875
1.0,0.22222222,5.0,2.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,3.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,5.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,8.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,12.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,20.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,32.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,50.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,80.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,5.0,128.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,7.0,2.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,3.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,5.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,8.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,12.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,20.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,32.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,50.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,80.0,0.7724210526315789,0.748125
1.0,0.22222222,7.0,128.0,0.7724210526315789,0.748125
1.0,0.22222222,9.0,2.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,3.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,5.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,8.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,12.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,20.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,32.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,50.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,80.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,9.0,128.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,2.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,3.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,5.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,8.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,12.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,20.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,32.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,50.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,80.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,11.0,128.0,0.7722105263157895,0.7474999999999999
1.0,0.22222222,13.0,2.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,3.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,5.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,8.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,12.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,20.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,32.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,50.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,80.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,13.0,128.0,0.7711578947368422,0.7474999999999999
1.0,0.22222222,15.0,2.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,3.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,5.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,8.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,12.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,20.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,32.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,50.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,80.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,15.0,128.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,2.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,3.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,5.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,8.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,12.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,20.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,32.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,50.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,80.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,17.0,128.0,0.7707368421052632,0.7474999999999999
1.0,0.22222222,20.0,2.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,3.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,5.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,8.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,12.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,20.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,32.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,50.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,80.0,0.7701052631578948,0.7474999999999999
1.0,0.22222222,20.0,128.0,0.7701052631578948,0.7474999999999999
1.0,0.33333334,1.0,2.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,3.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,5.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,8.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,12.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,20.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,32.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,50.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,80.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,1.0,128.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,2.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,3.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,5.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,8.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,12.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,20.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,32.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,50.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,80.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,3.0,128.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,2.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,3.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,5.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,8.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,12.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,20.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,32.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,50.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,80.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,5.0,128.0,0.8094736842105263,0.7893749999999999
1.0,0.33333334,7.0,2.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,3.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,5.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,8.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,12.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,20.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,32.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,50.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,80.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,7.0,128.0,0.8084210526315789,0.7893749999999999
1.0,0.33333334,9.0,2.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,3.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,5.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,8.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,12.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,20.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,32.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,50.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,80.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,9.0,128.0,0.8082105263157896,0.7893749999999999
1.0,0.33333334,11.0,2.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,3.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,5.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,8.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,12.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,20.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,32.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,50.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,80.0,0.808,0.7893749999999999
1.0,0.33333334,11.0,128.0,0.808,0.7893749999999999
1.0,0.33333334,13.0,2.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,3.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,5.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,8.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,12.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,20.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,32.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,50.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,80.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,13.0,128.0,0.8077894736842106,0.7893749999999999
1.0,0.33333334,15.0,2.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,3.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,5.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,8.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,12.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,20.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,32.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,50.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,80.0,0.808,0.7893749999999999
1.0,0.33333334,15.0,128.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,2.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,3.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,5.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,8.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,12.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,20.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,32.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,50.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,80.0,0.808,0.7893749999999999
1.0,0.33333334,17.0,128.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,2.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,3.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,5.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,8.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,12.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,20.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,32.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,50.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,80.0,0.808,0.7893749999999999
1.0,0.33333334,20.0,128.0,0.808,0.7893749999999999
1.0,0.44444445,1.0,2.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,3.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,5.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,8.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,12.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,20.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,32.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,50.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,80.0,0.8766315789473683,0.86
1.0,0.44444445,1.0,128.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,2.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,3.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,5.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,8.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,12.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,20.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,32.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,50.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,80.0,0.8766315789473683,0.86
1.0,0.44444445,3.0,128.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,2.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,3.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,5.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,8.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,12.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,20.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,32.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,50.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,80.0,0.8766315789473683,0.86
1.0,0.44444445,5.0,128.0,0.8766315789473683,0.86
1.0,0.44444445,7.0,2.0,0.8766315789473683,0.86
1.0,0.44444445,7.0,3.0,0.8766315789473683,0.86
