segment,conversion_rate,count
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F15DCA9E43DF2C07E9A9DA8E69CB1037,0.3786008230452675,243
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|47188859656650964952DB5A346CE33A,0.37821657388929736,19042
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|FB05F67B7E868983840F2DEAA11082B9,0.3777602523659306,1268
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|48D9201753DC9A5BED4A1A20C5C4480C,0.3774193548387097,310
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|8F961304A5BCE54F9D49B3652E142D90,0.3755656108597285,221
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|NA|NA|2643D22A9E0423A34D74481EA401068A,0.37540453074433655,309
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|48D9201753DC9A5BED4A1A20C5C4480C,0.3745557924662402,1407
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|D51C9B52C3D3FC12979F4AD0F3717D38,0.37431941923774953,2204
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|AB28B9142D37FE28AECAD3C9F84A450E,0.37075471698113205,1060
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|05FDF0DAF6E8F552B8F9C92ABBF85F8F,0.37055837563451777,1773
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|F0FC5EAA77AE8C283E9A2BD1ED5FF100,0.37006578947368424,1216
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|1CF3030E70DFAB83AB3BBCF0188E86A8,0.3694915254237288,295
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|98DFCDEBF0D8AFF8AF6E18E76B9C0224,0.36904761904761907,252
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|E500682F28E8A3BF6072077BF67FFEDC,0.3684210526315789,437
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|F709174394FEE0EDC99910AAE9A691F4,0.36792452830188677,212
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|D63ABF5F5E37CE14EF7297B4E8CE77ED,0.3660531697341513,978
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|50CA84E9C7C84640D74F60838960B28D,0.3659574468085106,235
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|E058174B669D2275DAEB73253AB469FB,0.36541353383458647,1330
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|1EBD6909723927E6E3A8F5C1835BD112,0.3651452282157676,241
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|0856CCF5CC2C3EEE7B2C30C66313BFE7,0.3644859813084112,321
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|E840B5CB23AF05D606E5120870FE7F9A,0.36363636363636365,330
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|5988945F3727F7C82157CEBF67D822D4,0.36224188790560474,1695
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|8D50F9BC5BD24CB4ECB5D5210A04D05D,0.3619402985074627,268
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|58308E990BC3C5F44A61AE59551CAC11,0.36,225
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|5AF76278CF13478663F2F952871C86DD,0.35988200589970504,339
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6D24A55D1F62B4EA6C132F140DAAEE09,0.359375,256
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|56FF7FDD1248B8BDC9F0A56B76DBCC44,0.359375,384
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|46317F3010AE222734789A58615F059D,0.359375,384
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|C35F816FC5812C2D919B04C5EE1CFF77,0.35874439461883406,223
2134F56D3769B5022DB7172F1536B749|FF2C446555E3822B0E0FC3406116E86D|NA|NA|D501D473C4046E3F3B4F69F0CF6EF1A4,0.35873015873015873,630
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|B7670035C6797132EC922335AF1FE60D,0.3584070796460177,678
B83EF4115DC165749F3FCB737CC1044D|D7D1FB49049702BF6338894757E0D959|NA|NA|52FDF4866022772216B4CB3B875C4D82,0.35830212234706615,1602
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|58D64FC46342D43AD1F7C3113727206B,0.3582089552238806,201
13C26D10258053889D75D9B9CA922EC7|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|48D9201753DC9A5BED4A1A20C5C4480C,0.35733333333333334,375
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|4FB36B24D75C688E7790D8CD22907B64,0.3570581257413998,843
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|BA6D404B046A2EE3B1D51CD05D4922CA,0.35664335664335667,286
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|B996C1B2FF9D91BCCF667A841B5FCEEF,0.3554817275747508,301
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|6AAC59B9CEFC1C49996502F4B7EA953E,0.3551912568306011,549
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|89209FA6EB5F71984DD6F779ADBDD9BB,0.3548387096774194,279
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|777BEECAD173AC93E5CE0CE1CC82DF15,0.3545232273838631,409
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|8F961304A5BCE54F9D49B3652E142D90,0.35443037974683544,237
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|B40827F4CCAEE4D4DBB9B6DFEEFB2BD2,0.35436893203883496,206
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|07AE3A6696365F4390E726992343DDEB,0.35406698564593303,418
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|CC91F59AD5F87E012DB63337C8EC1C2D,0.35384615384615387,260
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|13B194B368783257015BD41DFCFB86C9,0.35348837209302325,215
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|E7ABBB96C62D4B1F07AEDA6DCE6A8F8C,0.3522388059701492,670
5D656311CF9F47E34248BE9FBFF194A0|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|3A53F1BADB52C35E9DE79BB16ADE50A7,0.35222052067381315,653
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|183CA72B3D949C5CD9AC5868F4CE8796,0.352,500
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|D8E7342BECEC4370DF02BDF9CAB81F3A,0.3518742442563482,827
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|07AE3A6696365F4390E726992343DDEB,0.3516260162601626,492
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7B844A587FA2CDC12A2F6CB3F6DFA97F,0.35094339622641507,265
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|45A860AF2065AD87F9DAB2F7E01D42C5,0.350597609561753,251
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|7D2961B8BF5D579A51276662D70D2C75,0.35,240
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|4D3185E530A324EB68AE4F7C5129682A,0.34971098265895956,346
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|C28BEC4644A494F3E1BCDDF5C798DCE6,0.34935897435897434,312
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6C0F874E8CD1A6F748737B6B5CB057F5,0.3482758620689655,1740
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|962C200077EECE25C452C7EF608CC37C,0.34823529411764703,425
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|9D002EAF1CFA13A74CF31A66A189E7B4,0.34806629834254144,362
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|798465D9138DE46611FFA161B1402B5D,0.3475,400
2551A1FA7839742971CDF4C67667E17A|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.3469750889679715,562
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|E94F0DC87DF180B566443CAC605E3B26,0.3469387755102041,245
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|0E37E4148E8361D2F239A5C46E16E688,0.3462897526501767,283
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|B8C0FE637FD5FF6EC39C94265ADB17C3,0.34593023255813954,344
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|0B984B4F31FE4B9104AF791F1DCFCA88,0.34545454545454546,550
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|7A502D6140CB0643DFF65B7AD18D3A52,0.34539473684210525,304
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E2A851731FEE342F931CDC35EF93A7E3,0.34494773519163763,574
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|BF045F38233F121BE01C2B8255865B7F,0.3431818181818182,440
B83EF4115DC165749F3FCB737CC1044D|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.3418722786647315,13780
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|A5D15FC386510762EC0DDFF54ABE6F94|05FDF0DAF6E8F552B8F9C92ABBF85F8F,0.34182908545727136,667
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.34101382488479265,651
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|7BA18B7FCC191ACEE7F98578EA9258D1,0.3406666666666667,1500
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A1977347A6AC699BD49667201654B1FF,0.34048257372654156,373
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|600876DC0F83940E57DADF87CBF3ED5B,0.34035087719298246,285
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|A6A457ABCB2687F40FA0F95FB365397D,0.3386243386243386,378
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|1E8E36999C30A9ADF3E430FAD7F54498,0.3380281690140845,213
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|AF968932F63B5833B3036C5DC0A1E565,0.3378076062639821,447
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A20343B10720145A5225D9EB4F99C4ED,0.33755274261603374,237
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|9DA65457581FCC980093B1EDFE4EA77B,0.33755274261603374,237
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|NA|NA|8A44A9742DF903751BBF126DF7365D44,0.33724340175953077,341
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|45A386BE639B63D568A75235C5AA9B50,0.3372093023255814,258
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|6ABAA8452A125B7D861F471F2804A227,0.3357664233576642,274
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|NA|NA|47188859656650964952DB5A346CE33A,0.33572359843546284,1534
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|86A261B840609360F9D5A0A74C86A644,0.33554817275747506,301
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|D7B42B0C4D807EF1C13F79948743E9DA|80D1839688E41BD2663F389C6C2F3866,0.33541666666666664,1440
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|701EB091DB94947AE2F85ACDC80C7105,0.3347517730496454,705
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|58892A86476EE287AD37AD5607560B29,0.3346613545816733,251
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|75AADD93A0693944F491C8ED4C849085,0.3345724907063197,538
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|3EBD1F56B438CC172A1BD35C7188DABD,0.33447098976109213,293
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|87D65706FA81E0C995C284FB5B0B5E94,0.33444816053511706,897
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|DB89BE834272DF84F578E88033131577,0.3339253996447602,563
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|7BA18B7FCC191ACEE7F98578EA9258D1,0.3333333333333333,240
111C91D6B0D89C84BF196FED8DBE7BBB|D7D1FB49049702BF6338894757E0D959|NA|NA|7BA18B7FCC191ACEE7F98578EA9258D1,0.3333333333333333,210
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|07AE3A6696365F4390E726992343DDEB,0.3333333333333333,207
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|8CF804D0510BAE86EAC5325C4F71B20C,0.3333333333333333,318
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|FB05F67B7E868983840F2DEAA11082B9,0.3326073428749222,3214
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|D80666DA86F9FB1E61F8F5449FE59B32,0.3319755600814664,491
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|C1140F6F61F51379907D4DD2B2DE341C,0.33195020746887965,241
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.33168520807581375,2427
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|48C276188688A4784E6B926BE0938466,0.3306930693069307,505
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|6BF9FBA844119A9E01E61EBFAE75D26B,0.33004926108374383,203
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|AAE5DE0771BAD0DAB5FDC9E03A4F22B4,0.330028328611898,706
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|7A755D9F2E3D48B6AECC8B28A27E0F98,0.3288201160541586,517
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9DF2E301D41E2762B9B36D5BCFD64FA6,0.32786885245901637,366
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|92ADD6127829428CA9091C1B0C270AF3,0.3273542600896861,223
2134F56D3769B5022DB7172F1536B749|D7D1FB49049702BF6338894757E0D959|NA|NA|24C5CAB2830A2EE0F5BEA0AECA87DD2B,0.3270042194092827,474
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|600876DC0F83940E57DADF87CBF3ED5B,0.3269961977186312,263
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|496D3CD047509A512B4F94216F44FC5D,0.3269230769230769,312
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|13CA26D9A64E15A7D79EFB6CD3062726,0.32661290322580644,248
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|7AFA37DD94D871E2C24B7D048AAF8966,0.32515337423312884,326
